week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
146,11,2631,165.93,163.93,0,0
146,11,1248,163.93,164.93,0,0
146,11,1778,181.45,181.45,0,0
146,11,1062,179.48,180.48,0,0
146,11,2707,236.68,236.68,0,0
146,11,1207,389,390,0,0
146,11,1230,368.63,367.63,0,0
146,11,2322,379.3,378.3,0,0
146,11,2290,303.64,304.64,0,0
146,11,1727,466.63,464.63,0,0
146,11,1109,311.43,310.43,0,0
146,11,1571,639.23,641.23,0,0
146,11,2956,639.23,640.23,0,0
146,11,2577,320.13,321.13,0,0
146,11,2640,320.13,320.13,0,0
146,11,1878,320.13,321.13,0,1
146,11,2306,234.74,337.62,1,0
146,11,1216,436.56,436.56,0,0
146,11,2126,435.53,486.03,0,0
146,11,2826,377.33,378.33,0,0
146,11,1754,327.86,328.86,0,0
146,11,1971,345.35,346.35,0,0
146,11,1902,445.23,447.23,0,0
146,11,1247,445.23,446.23,0,0
146,11,1770,427.83,485.03,0,0
146,11,1198,191.09,220.22,0,0
146,11,1311,206.64,207.64,0,0
146,11,1803,183.33,206.61,0,0
146,11,1438,194,195,0,1
146,11,2494,195,195,0,1
146,11,1847,194,194,0,1
146,11,1558,562.6,563.6,0,0
146,11,2581,564.6,562.6,0,0
146,11,1962,558.72,560.72,0,0
146,11,1445,727.53,727.53,0,0
146,11,2444,728.53,727.53,0,0
146,11,2867,727.53,726.53,0,0
146,11,2760,161.99,243.53,0,1
146,11,1525,319.13,321.13,0,0
146,11,2704,319.13,320.13,0,0
146,11,2492,389.03,387.03,0,0
146,11,1543,486.03,486.03,0,0
146,11,2304,486.03,484.03,0,0
146,11,2664,305.61,303.61,0,0
146,11,2569,314.34,314.34,0,0
146,11,2490,290.03,290.03,0,0
146,83,1885,142.59,143.59,0,0
146,83,1993,142.59,142.59,0,0
146,83,2539,144.59,142.59,0,0
146,83,2139,292.03,290.03,0,0
146,83,2631,137.74,139.74,0,0
146,83,1248,154.26,153.26,0,0
146,83,1778,157.17,157.17,0,0
146,83,1062,159.14,157.14,0,0
146,83,2707,208.61,207.61,0,0
146,83,1207,352.11,352.11,0,0
146,83,1230,362.81,363.81,0,0
146,83,2322,354.11,353.11,0,0
146,83,2290,298.79,298.79,0,0
146,83,1727,447.23,447.23,0,0
146,83,1109,310.43,311.43,0,0
146,83,1571,581.03,581.03,0,0
146,83,2956,581.03,581.03,0,0
146,83,2104,581.03,581.03,0,0
146,83,2577,319.13,319.13,0,0
146,83,2640,320.13,321.13,0,0
146,83,1878,321.13,320.13,0,0
146,83,2306,242.53,336.62,1,0
146,83,1216,413.25,414.25,0,0
146,83,2126,437.53,509.31,0,0
146,83,2826,327.92,326.92,0,0
146,83,1754,328.83,330.83,0,0
146,83,1971,328.86,327.86,0,0
146,83,1902,446.23,445.23,0,0
146,83,1247,447.23,446.23,0,0
146,83,1770,426.83,486.03,0,0
146,83,1558,557.78,558.78,0,0
146,83,2581,559.69,559.69,0,0
146,83,1962,563.63,561.63,0,0
146,83,1445,726.53,728.53,0,0
146,83,2867,728.53,727.53,0,0
146,83,2760,184.36,261.93,0,1
146,83,1525,320.13,319.13,0,0
146,83,2704,319.13,319.13,0,0
146,83,2492,456.93,455.93,0,0
146,83,1543,473.39,483.09,0,1
146,83,2304,452.08,484.09,0,1
146,83,2664,322.07,321.07,0,0
146,83,2569,293,292,0,0
146,83,2490,290.03,290.03,0,0
146,32,1885,122.28,121.28,0,0
146,32,1993,119.31,119.31,0,0
146,32,2539,118.34,119.34,0,0
146,32,2139,275.54,274.54,0,0
146,32,2631,139.71,138.71,0,0
146,32,1778,159.14,157.14,0,0
146,32,1062,160.11,158.11,0,0
146,32,2707,202.76,201.76,0,0
146,32,1207,363.75,365.75,0,0
146,32,1230,363.75,364.75,0,0
146,32,2322,359.9,359.9,0,0
146,32,2290,259.96,260.96,0,0
146,32,1727,423.95,423.95,0,0
146,32,1109,309.43,309.43,0,0
146,32,1571,583.03,581.03,0,0
146,32,2956,583.03,582.03,0,0
146,32,2104,582.03,582.03,0,0
146,32,2577,320.13,319.13,0,0
146,32,2640,321.13,320.13,0,0
146,32,1878,319.13,320.13,0,0
146,32,1216,418.13,416.13,0,0
146,32,2126,435.53,508.31,0,1
146,32,2826,327.92,325.92,0,0
146,32,1754,292.03,290.03,0,0
146,32,1971,290.06,291.06,0,0
146,32,1902,446.23,447.23,0,0
146,32,1247,445.23,447.23,0,0
146,32,1770,426.83,485.03,0,0
146,32,1558,512.19,513.19,0,0
146,32,2581,512.19,511.19,0,0
146,32,1962,513.19,513.19,0,0
146,32,1445,728.53,727.53,0,0
146,32,2444,727.53,728.53,0,0
146,32,2867,727.53,726.53,0,0
146,32,2760,184.36,261.93,0,0
146,32,1525,319.13,320.13,0,0
146,32,2704,319.13,321.13,0,0
146,32,2492,447.23,447.23,0,0
146,32,1543,446.26,444.26,0,0
146,32,2304,435.56,436.56,0,0
146,32,2664,275.48,338.53,0,0
146,32,2569,283.3,340.53,0,0
146,32,2490,280.36,279.36,0,0
146,13,1885,156.17,151.38,0,1
146,13,1993,157.14,148.41,0,1
146,13,2539,160.11,160.11,0,0
146,13,2139,292.03,290.03,0,0
146,13,2631,164.96,164.96,0,0
146,13,1248,161.99,161.99,0,0
146,13,1778,193.09,192.09,0,0
146,13,1062,191.09,193.09,0,0
146,13,2707,238.68,237.68,0,0
146,13,1207,383.18,382.18,0,0
146,13,1230,376.36,377.36,0,0
146,13,2322,376.39,377.39,0,0
146,13,2290,301.67,301.67,0,0
146,13,1727,464.63,465.63,0,0
146,13,1109,310.43,310.43,0,0
146,13,1571,640.23,641.23,0,0
146,13,2956,636.32,638.32,0,0
146,13,2104,641.23,641.23,0,0
146,13,2577,321.13,321.13,0,1
146,13,2640,321.13,319.13,0,0
146,13,1878,320.13,319.13,0,0
146,13,2306,242.5,336.62,1,0
146,13,1216,417.13,417.13,0,0
146,13,2126,484.03,508.31,0,1
146,13,2826,377.36,378.36,0,0
146,13,1754,327.86,329.86,0,0
146,13,1971,344.35,346.35,0,0
146,13,1902,445.23,446.23,0,0
146,13,1247,445.23,446.23,0,0
146,13,1770,425.83,486.03,0,0
146,13,1198,158.17,174.6,0,0
146,13,1311,195.94,197.94,0,0
146,13,1803,164.9,191.09,0,0
146,13,1438,196,195,0,0
146,13,2494,194,196,0,0
146,13,1847,195,196,0,0
146,13,1558,563.6,563.6,0,0
146,13,2581,562.6,564.6,0,0
146,13,1962,564.6,564.6,0,0
146,13,1445,727.53,726.53,0,0
146,13,2444,726.53,727.53,0,0
146,13,2867,728.53,728.53,0,1
146,13,2760,162.96,242.53,0,1
146,13,1525,319.13,320.13,0,0
146,13,2704,319.13,321.13,0,0
146,13,2492,388.03,388.03,0,0
146,13,1543,485.03,485.03,0,0
146,13,2304,486.03,484.03,0,0
146,13,2664,345.38,335.62,0,1
146,13,2569,344.38,344.38,0,0
146,13,2490,290.03,290.03,0,0
146,109,1885,158.14,151.35,0,1
146,109,1993,157.14,157.14,0,1
146,109,2539,158.14,157.14,0,0
146,109,2631,158.17,158.17,0,0
146,109,1248,165.93,165.93,0,0
146,109,1778,190.15,191.15,0,0
146,109,1062,190.12,190.12,0,0
146,109,2707,238.68,238.68,0,0
146,109,1207,390.91,391.91,0,0
146,109,1230,380.27,380.27,0,0
146,109,2322,377.39,375.39,0,0
146,109,2290,303.67,301.67,0,0
146,109,1727,465.63,466.63,0,0
146,109,1109,311.43,310.43,0,0
146,109,2577,321.13,319.13,0,0
146,109,2640,321.13,319.13,0,0
146,109,1878,319.13,321.13,0,0
146,109,2306,244.5,337.62,1,0
146,109,1216,417.13,418.13,0,0
146,109,2126,485.03,486.03,0,0
146,109,2826,379.33,379.33,0,0
146,109,1754,329.86,328.86,0,0
146,109,1971,344.35,345.35,0,0
146,109,1902,446.23,446.23,0,0
146,109,1770,426.83,484.03,0,0
146,109,1198,193.03,227.01,0,0
146,109,1311,196.97,194.97,0,0
146,109,1803,181.39,208.61,0,1
146,109,1438,195,194,0,0
146,109,2494,195,195,0,0
146,109,1847,195,194,0,0
146,109,1558,564.6,564.6,0,0
146,109,2581,564.6,562.6,0,0
146,109,1962,563.6,564.6,0,0
146,109,1445,726.53,726.53,0,0
146,109,2867,653.78,727.53,0,0
146,109,2760,163.99,242.53,0,0
146,109,1525,319.13,319.13,0,0
146,109,2704,321.13,319.13,0,0
146,109,2492,388.03,388.03,0,0
146,109,1543,484.03,485.03,0,0
146,109,2304,486.03,486.03,0,0
146,109,2664,344.38,339.56,0,1
146,109,2569,343.38,338.56,0,1
146,109,2490,290.03,292.03,0,0
146,52,1885,157.17,156.17,0,0
146,52,1993,157.14,159.14,0,0
146,52,2539,157.14,158.14,0,0
146,52,2139,290.03,292.03,0,0
146,52,2631,165.93,165.93,0,0
146,52,1248,162.99,162.99,0,0
146,52,1778,191.12,190.12,0,0
146,52,1062,191.15,190.15,0,0
146,52,2707,235.74,235.74,0,0
146,52,1207,374.48,372.48,0,0
146,52,1230,399.7,398.7,0,0
146,52,2322,380.27,381.27,0,0
146,52,2290,300.73,299.73,0,0
146,52,1727,466.63,466.63,0,0
146,52,1109,310.43,310.43,0,0
146,52,1571,641.23,640.23,0,0
146,52,2104,641.23,641.23,0,0
146,52,2577,320.13,321.13,0,0
146,52,2640,320.13,320.13,0,0
146,52,1878,320.13,319.13,0,0
146,52,2306,244.5,337.62,1,0
146,52,1216,434.56,436.56,0,0
146,52,2126,485.03,507.31,0,1
146,52,2826,377.33,377.33,0,0
146,52,1754,327.86,329.86,0,0
146,52,1971,346.35,346.35,0,0
146,52,1902,445.23,447.23,0,0
146,52,1247,447.23,446.23,0,0
146,52,1770,425.83,486.03,0,0
146,52,1198,147.5,194.06,0,0
146,52,1311,197.94,196.94,0,0
146,52,1803,161.99,182.42,0,0
146,52,1438,194,194,0,0
146,52,2494,194,194,0,0
146,52,1847,195,195,0,0
146,52,1558,564.6,564.6,0,0
146,52,2581,563.6,562.6,0,0
146,52,1962,564.6,562.6,0,0
146,52,1445,727.53,728.53,0,0
146,52,2444,727.53,727.53,0,0
146,52,2867,726.53,727.53,0,0
146,52,2760,164.9,241.53,0,0
146,52,1525,320.13,321.13,0,0
146,52,2704,321.13,319.13,0,0
146,52,2492,389.03,388.03,0,0
146,52,1543,484.03,484.03,0,0
146,52,2304,486.03,485.03,0,0
146,52,2664,345.38,344.38,0,0
146,52,2569,344.38,344.38,0,0
146,52,2490,292.03,292.03,0,0
146,93,1885,121.31,119.31,0,0
146,93,1993,120.28,121.28,0,0
146,93,2539,122.28,121.28,0,0
146,93,2139,290.03,291.03,0,0
146,93,2631,131.95,150.41,0,0
146,93,1248,154.26,153.26,0,0
146,93,1778,154.26,177.51,0,1
146,93,1062,159.11,158.11,0,0
146,93,2707,203.73,202.73,0,0
146,93,1207,362.78,363.78,0,0
146,93,1230,359.9,359.9,0,0
146,93,2322,338.59,337.59,0,0
146,93,2290,261.96,259.96,0,0
146,93,1727,423.95,422.95,0,0
146,93,1109,308.49,307.49,0,0
146,93,1571,581.03,581.03,0,0
146,93,2956,581.03,581.03,0,0
146,93,2104,582.03,581.03,0,0
146,93,2640,321.13,320.13,0,0
146,93,1878,321.13,319.13,0,0
146,93,2306,241.53,307.55,1,0
146,93,1216,418.13,418.13,0,0
146,93,2126,437.53,460.78,0,1
146,93,2826,326.92,325.92,0,0
146,93,1754,291.03,291.03,0,0
146,93,1971,290.06,289.06,0,0
146,93,1902,446.23,445.23,0,0
146,93,1558,513.19,512.19,0,0
146,93,2581,513.19,512.19,0,0
146,93,1962,511.19,512.19,0,0
146,93,1445,727.53,866.27,0,0
146,93,2444,728.53,727.53,0,0
146,93,2867,728.53,727.53,0,0
146,93,2760,223.13,260.93,0,0
146,93,1525,321.13,319.13,0,0
146,93,2704,320.13,321.13,0,0
146,93,2492,446.23,446.23,0,0
146,93,1543,435.56,435.56,0,0
146,93,2304,482.09,483.09,0,0
146,93,2664,285.24,338.53,0,0
146,93,2569,283.3,338.53,0,0
146,93,2490,279.36,279.36,0,0
146,186,1885,120.34,119.34,0,0
146,186,1993,119.37,119.37,0,0
146,186,2539,118.4,116.4,0,0
146,186,2139,267.75,268.75,0,0
146,186,2631,126.13,152.35,0,0
146,186,1248,94.15,137.74,0,0
146,186,1778,153.26,173.63,0,0
146,186,1062,150.41,151.35,0,1
146,186,2707,203.7,204.7,0,0
146,186,1207,362.78,364.78,0,0
146,186,1230,346.29,347.29,0,0
146,186,2322,368.63,367.63,0,0
146,186,2290,259.96,261.96,0,0
146,186,1727,422.95,422.95,0,0
146,186,1109,309.43,310.43,0,0
146,186,1571,583.03,583.03,0,0
146,186,2104,581.03,582.03,0,0
146,186,2577,321.13,319.13,0,0
146,186,2640,319.13,321.13,0,0
146,186,1878,321.13,320.13,0,0
146,186,1216,416.13,417.13,0,0
146,186,2826,326.92,326.92,0,0
146,186,1754,290.06,289.06,0,0
146,186,1971,289.12,288.12,0,0
146,186,1247,446.23,445.23,0,0
146,186,1770,426.83,425.83,0,0
146,186,1558,511.19,512.19,0,0
146,186,2581,513.19,512.19,0,0
146,186,1962,511.19,512.19,0,0
146,186,1445,728.53,727.53,0,0
146,186,2444,726.53,727.53,0,0
146,186,2867,728.53,727.53,0,0
146,186,2760,184.36,260.93,0,0
146,186,2704,319.13,321.13,0,0
146,186,1543,387.03,483.09,0,0
146,186,2304,387.03,482.09,0,0
146,186,2664,283.24,340.53,0,0
146,186,2569,284.24,340.53,0,0
146,186,2490,280.36,280.36,0,0
146,146,1885,121.28,120.28,0,0
146,146,1993,119.31,119.31,0,0
146,146,2539,123.25,122.25,0,0
146,146,2139,281.3,282.3,0,0
146,146,2631,129.04,148.47,0,0
146,146,1248,154.26,154.26,0,0
146,146,1778,161.08,160.08,0,0
146,146,1062,159.14,158.14,0,0
146,146,2707,206.67,205.67,0,0
146,146,1207,361.87,360.87,0,0
146,146,1230,344.38,344.38,0,0
146,146,2322,357.02,355.02,0,0
146,146,2290,259.96,259.96,0,0
146,146,1727,422.95,422.95,0,0
146,146,1109,310.43,309.43,0,0
146,146,1571,581.03,582.03,0,0
146,146,2956,581.03,581.03,0,0
146,146,2104,584.94,583.94,0,0
146,146,2577,320.13,320.13,0,0
146,146,2640,319.13,320.13,0,0
146,146,1878,320.13,321.13,0,0
146,146,2306,241.53,313.31,1,0
146,146,1216,416.13,418.13,0,0
146,146,2826,325.92,326.92,0,0
146,146,1754,292.03,291.03,0,0
146,146,1971,290.06,290.06,0,0
146,146,1902,446.23,447.23,0,0
146,146,1247,447.23,445.23,0,0
146,146,1770,425.83,427.83,0,0
146,146,1558,512.19,512.19,0,0
146,146,2581,511.19,512.19,0,0
146,146,1962,512.19,511.19,0,0
146,146,1445,726.53,727.53,0,0
146,146,2444,726.53,726.53,0,0
146,146,2760,183.36,262.93,0,1
146,146,1525,321.13,319.13,0,0
146,146,2704,320.13,319.13,0,0
146,146,2492,446.23,445.23,0,0
146,146,1543,454.93,456.93,0,0
146,146,2304,430.71,482.09,0,0
146,146,2664,283.3,338.53,0,0
146,146,2569,285.24,339.53,0,0
146,146,2490,271.6,272.6,0,0
146,57,1885,136.77,137.77,0,0
146,57,1993,143.62,143.62,0,0
146,57,2539,145.56,144.56,0,0
146,57,1248,129.01,155.26,0,0
146,57,1778,156.2,157.2,0,0
146,57,1062,153.26,153.26,0,0
146,57,1207,361.87,359.87,0,0
146,57,1230,358.9,358.9,0,0
146,57,2322,367.63,369.63,0,0
146,57,2290,298.79,297.79,0,0
146,57,1727,445.23,447.23,0,0
146,57,1109,311.43,311.43,0,0
146,57,2640,320.13,320.13,0,0
146,57,1878,319.13,320.13,0,0
146,57,1216,413.25,413.25,0,0
146,57,2826,326.92,327.92,0,0
146,57,1754,330.83,329.83,0,0
146,57,1971,328.86,329.86,0,0
146,57,1558,550.99,550.99,0,0
146,57,2581,551.99,551.99,0,0
146,57,1962,550.96,552.96,0,0
146,57,2444,727.53,726.53,0,0
146,57,2704,320.13,321.13,0,0
146,57,2492,456.93,456.93,0,0
146,57,1543,470.45,471.45,0,0
146,57,2664,323.07,322.07,0,0
146,57,2569,318.22,317.22,0,0
146,57,2490,291.03,291.03,0,0
146,149,1885,141.65,140.65,0,0
146,149,1993,141.68,139.68,0,0
146,149,2539,141.62,143.62,0,0
146,149,2631,121.25,151.38,0,0
146,149,1248,137.74,138.74,0,0
146,149,1778,155.2,175.6,0,0
146,149,1062,154.26,158.17,0,1
146,149,2707,208.58,207.58,0,0
146,149,1230,367.63,369.63,0,0
146,149,2322,368.63,367.63,0,0
146,149,2290,298.79,298.79,0,0
146,149,1727,447.23,447.23,0,0
146,149,1109,310.43,309.43,0,0
146,149,2640,321.13,319.13,0,0
146,149,1878,320.13,321.13,0,0
146,149,2306,241.53,335.62,1,0
146,149,1216,412.25,412.25,0,0
146,149,2126,472.42,471.42,0,0
146,149,2826,326.92,326.92,0,0
146,149,1754,329.83,328.83,0,0
146,149,1971,328.86,329.86,0,0
146,149,1247,445.23,447.23,0,0
146,149,1770,425.83,486.03,0,0
146,149,1558,558.75,558.75,0,0
146,149,2581,559.72,558.72,0,0
146,149,1962,562.6,564.6,0,0
146,149,2444,726.53,727.53,0,0
146,149,2760,183.36,260.93,0,0
146,149,2704,320.13,320.13,0,0
146,149,2492,456.93,456.93,0,0
146,149,1543,466.57,467.57,0,0
146,149,2304,482.09,482.09,0,0
146,149,2664,322.07,323.07,0,0
146,149,2569,322.07,322.07,0,0
146,89,1885,156.17,158.17,0,0
146,89,1993,157.14,157.14,0,0
146,89,2539,159.11,160.11,0,0
146,89,2139,379.3,378.3,0,0
146,89,2631,165.93,163.93,0,0
146,89,1248,165.93,164.93,0,0
146,89,1778,185.27,185.27,0,0
146,89,1062,190.15,189.15,0,0
146,89,2707,238.68,229.92,0,1
146,89,1207,372.51,372.51,0,0
146,89,1230,382.24,380.24,0,0
146,89,2322,384.12,386.12,0,0
146,89,2290,286.21,284.21,0,0
146,89,1727,465.63,464.63,0,0
146,89,1109,309.43,309.43,0,0
146,89,1571,641.23,640.23,0,0
146,89,2956,640.23,639.23,0,0
146,89,2104,640.23,640.23,0,0
146,89,2577,321.13,321.13,0,0
146,89,2640,321.13,319.13,0,0
146,89,1878,319.13,321.13,0,0
146,89,2306,227.01,337.62,1,0
146,89,1216,416.13,418.13,0,0
146,89,2126,486.03,484.03,0,0
146,89,2826,379.33,378.33,0,0
146,89,1754,328.86,328.86,0,0
146,89,1971,344.35,345.35,0,0
146,89,1902,446.23,446.23,0,0
146,89,1247,446.23,447.23,0,0
146,89,1198,190.18,242.53,0,0
146,89,1311,146.5,218.28,0,0
146,89,1803,170.75,217.34,0,0
146,89,1438,194,194,0,0
146,89,2494,194,195,0,0
146,89,1847,195,196,0,0
146,89,1558,563.6,563.6,0,0
146,89,2581,563.6,564.6,0,0
146,89,1962,563.6,640.23,0,0
146,89,1445,726.53,728.53,0,0
146,89,2444,726.53,726.53,0,0
146,89,2867,726.53,726.53,0,0
146,89,2760,163.99,241.53,0,0
146,89,1525,320.13,320.13,0,0
146,89,2704,319.13,319.13,0,0
146,89,2492,388.03,389.03,0,0
146,89,1543,484.03,484.03,0,0
146,89,2664,344.38,345.38,0,0
146,89,2569,343.38,343.38,0,0
146,89,2490,290.03,291.03,0,0
146,124,1885,160.11,150.38,0,1
146,124,1993,157.14,151.38,0,1
146,124,2539,158.11,158.11,0,0
146,124,2139,275.48,275.48,0,0
146,124,2631,165.93,165.93,0,0
146,124,1248,165.93,163.93,0,0
146,124,1778,191.15,189.15,0,0
146,124,1062,193.09,193.09,0,0
146,124,2707,240.59,241.59,0,0
146,124,1207,388,388,0,0
146,124,1230,380.27,381.27,0,0
146,124,2322,386.12,386.12,0,0
146,124,2290,303.64,304.64,0,0
146,124,1727,464.63,466.63,0,0
146,124,1109,309.43,311.43,0,0
146,124,1571,641.23,640.23,0,0
146,124,2956,641.23,639.23,0,0
146,124,2104,639.23,640.23,0,0
146,124,2640,320.13,321.13,0,0
146,124,1878,321.13,319.13,0,0
146,124,2306,242.5,335.62,1,0
146,124,1216,416.13,417.13,0,0
146,124,2126,485.03,509.31,0,1
146,124,2826,377.33,378.33,0,0
146,124,1754,328.86,328.86,0,0
146,124,1971,346.35,344.35,0,0
146,124,1902,446.23,447.23,0,0
146,124,1311,170.75,169.75,0,0
146,124,1803,170.75,256.14,0,0
146,124,1438,194,194,0,0
146,124,2494,196,195,0,0
146,124,1558,562.6,562.6,0,0
146,124,2581,559.72,559.72,0,0
146,124,1962,562.6,564.6,0,0
146,124,2760,161.99,242.53,0,0
146,124,1525,320.13,319.13,0,0
146,124,2492,388.03,388.03,0,0
146,124,1543,485.03,486.03,0,0
146,124,2664,345.38,343.38,0,0
146,124,2569,344.38,343.38,0,0
146,124,2490,290.03,290.03,0,0
146,152,1885,117.37,119.37,0,0
146,152,1993,117.4,118.4,0,0
146,152,2539,117.43,115.43,0,0
146,152,2139,282.3,282.3,0,0
146,152,2631,87.3,145.5,0,0
146,152,1248,113.52,153.26,0,0
146,152,1778,156.23,150.38,0,1
146,152,1062,156.17,151.32,0,1
146,152,2707,203.73,202.73,0,0
146,152,1207,351.2,351.2,0,0
146,152,1230,356.02,355.02,0,0
146,152,2322,369.63,369.63,0,0
146,152,2290,261.96,261.96,0,0
146,152,1727,422.95,421.95,0,0
146,152,1109,309.43,309.43,0,0
146,152,1571,581.03,581.03,0,0
146,152,2956,583.03,583.03,0,0
146,152,2104,583.03,581.03,0,0
146,152,2577,321.13,319.13,0,0
146,152,2640,321.13,321.13,0,0
146,152,1878,320.13,319.13,0,0
146,152,2306,241.53,336.62,1,0
146,152,1216,416.13,416.13,0,0
146,152,2126,435.53,483.06,0,1
146,152,2826,327.92,325.92,0,0
146,152,1754,291.03,292.03,0,0
146,152,1971,290.06,290.06,0,0
146,152,1902,446.23,446.23,0,0
146,152,1247,446.23,446.23,0,0
146,152,1770,425.83,486.03,0,0
146,152,1558,512.19,512.19,0,0
146,152,2581,513.19,511.19,0,0
146,152,1962,513.19,511.19,0,0
146,152,1445,728.53,726.53,0,0
146,152,2444,727.53,728.53,0,0
146,152,2867,726.53,726.53,0,0
146,152,2760,184.36,262.93,0,0
146,152,1525,321.13,321.13,0,0
146,152,2704,319.13,319.13,0,0
146,152,2492,445.23,445.23,0,0
146,152,1543,408.37,484.09,0,0
146,152,2304,404.49,484.09,0,0
146,152,2664,283.24,340.53,0,0
146,152,2569,285.24,333.74,0,0
146,152,2490,281.36,281.36,0,0
146,97,1885,140.65,142.65,0,0
146,97,1993,143.62,141.62,0,0
146,97,2539,139.71,140.71,0,0
146,97,2139,277.48,277.48,0,0
146,97,2631,122.28,141.62,0,0
146,97,1248,104.76,155.26,0,0
146,97,1778,162.05,161.05,0,0
146,97,1062,155.2,155.2,0,0
146,97,2707,208.58,208.58,0,0
146,97,1207,362.78,362.78,0,0
146,97,1230,363.78,364.78,0,0
146,97,2322,364.72,364.72,0,0
146,97,2290,298.79,297.79,0,0
146,97,1727,446.23,447.23,0,0
146,97,1109,310.43,310.43,0,0
146,97,1571,582.03,582.03,0,0
146,97,2104,581.03,583.03,0,0
146,97,2577,320.13,320.13,0,0
146,97,2640,319.13,319.13,0,0
146,97,1878,320.13,319.13,0,0
146,97,2306,243.53,307.55,1,0
146,97,1216,396.76,397.76,0,0
146,97,2126,436.53,490.85,0,0
146,97,2826,325.92,327.92,0,0
146,97,1754,328.83,328.83,0,0
146,97,1971,322.04,323.04,0,0
146,97,1902,445.23,446.23,0,0
146,97,1247,445.23,447.23,0,0
146,97,1770,425.83,425.83,0,0
146,97,1558,562.66,560.66,0,0
146,97,2581,560.66,560.66,0,0
146,97,1962,558.72,560.72,0,0
146,97,1445,727.53,728.53,0,0
146,97,2444,727.53,727.53,0,0
146,97,2867,727.53,728.53,0,0
146,97,2760,183.36,260.93,0,0
146,97,1525,321.13,320.13,0,0
146,97,2704,319.13,320.13,0,0
146,97,2492,456.93,455.93,0,0
146,97,1543,482.09,484.09,0,0
146,97,2304,436.56,434.56,0,0
146,97,2664,322.07,322.07,0,1
146,97,2569,323.07,321.07,0,0
146,97,2490,290.03,290.03,0,0
146,74,1885,121.31,121.31,0,0
146,74,1993,119.34,118.34,0,0
146,74,2539,121.25,123.25,0,0
146,74,2139,290.03,292.03,0,0
146,74,2631,105.73,154.26,0,0
146,74,1248,155.26,154.26,0,0
146,74,1778,153.32,153.32,0,1
146,74,1062,156.17,152.35,0,1
146,74,2707,211.52,211.52,0,0
146,74,1207,367.63,368.63,0,0
